id,target
95966,8.060942
95973,7.532861
95975,7.4886546
95978,7.1136556
95980,7.851889
95981,7.2284036
95983,7.510545
95988,7.3806825
95989,7.419859
95990,7.1214457
95993,7.499912
95994,7.453899
95996,7.428526
95998,6.762199
96000,7.4441576
96001,7.5231805
96006,7.5389786
96010,7.2134514
96011,7.2867146
96012,7.1104994
96014,7.670637
96016,7.052442
96021,7.4765716
96024,7.220743
96025,7.4695683
96026,7.1902037
96027,7.9076486
96030,7.6415195
96031,7.370898
96038,7.484748
96043,7.674223
96044,7.0536747
96045,8.268188
96047,7.4023266
96050,7.5441995
96052,7.444379
96054,7.390367
96059,7.5803957
96066,7.698897
96067,7.3178315
96068,7.690316
96070,7.578682
96071,7.582608
96072,7.3059826
96076,7.3670344
96080,7.3902397
96082,7.373928
96085,7.4316096
96086,7.5694957
96088,7.2229805
96091,7.384852
96092,7.416215
96093,7.5688457
96094,7.3487015
96095,7.858181
96097,7.8322735
96101,7.433002
96103,7.2813015
96105,7.351609
96107,7.49452
96111,7.3727016
96112,7.59406
96120,7.2360077
96121,7.0462136
96122,7.3469853
96123,7.736133
96124,7.528499
96129,7.7591867
96131,7.6594744
96133,7.4922833
96134,7.001298
96135,7.0770745
96137,7.7112746
96140,7.5175805
96141,7.2532067
96142,6.9371295
96143,7.283703
96146,7.702545
96155,7.6813436
96156,7.6924334
96157,7.5973825
96159,7.494662
96161,7.204747
96166,7.3971047
96168,7.313789
96170,7.498346
96172,7.506949
96174,7.27048
96175,7.3297668
96180,7.4288073
96187,7.755433
96188,7.944228
96190,7.206785
96197,7.711111
96202,7.403737
96203,7.754635
96207,7.780856
96210,7.53947
96212,7.5136476
96213,7.147924
96215,7.003014
96216,7.5224695
96220,7.498068
96221,7.396201
96222,7.751365
96224,7.288269
96226,7.4693775
96229,7.4592657
96231,7.443284
96235,7.4697194
96236,7.442806
96240,7.404611
96244,7.7329597
96247,7.462036
96248,7.3005905
96250,7.2928324
96252,7.5067487
96255,7.236322
96256,7.6117125
96257,7.4434457
96261,7.3302174
96262,7.331687
96264,7.2400546
96267,7.4829183
96269,7.294719
96270,7.381882
96272,7.3608856
96277,7.629747
96281,7.1953874
96285,7.5028477
96290,7.2214646
96293,7.5611963
96296,7.8051105
96297,7.7833753
96309,7.145019
96312,7.770732
96319,7.6341977
96320,7.6252527
96321,7.5322275
96326,7.6461887
96334,7.787499
96335,6.796699
96338,7.10168
96339,7.690103
96340,7.737602
96341,7.005734
96343,7.483494
96344,7.4975886
96345,7.286227
96348,7.402927
96352,7.794255
96354,7.566216
96363,7.4073353
96364,7.420411
96368,7.284414
96370,7.5957437
96371,7.276829
96372,7.114042
96376,7.044342
96385,7.693296
96386,7.422894
96387,7.47269
96391,7.9127846
96394,7.572275
96399,7.4518886
96401,7.4028707
96403,7.6183763
96413,7.583378
96417,7.636611
96418,7.3851023
96421,7.45613
96422,7.7809916
96425,7.324888
96429,7.4954524
96432,7.4686074
96433,7.411086
96441,7.6871314
96442,7.1534877
96448,7.41157
96451,7.5209947
96452,7.5693116
96454,7.250229
96455,7.536308
96456,7.526675
96458,7.653331
96459,8.083972
96462,7.4382415
96464,7.262772
96468,7.344922
96474,7.5641685
96477,7.5359216
96484,7.5821753
96493,7.021617
96494,7.508296
96495,7.6843514
96496,7.5026965
96500,7.453394
96504,8.089827
96506,7.292769
96509,7.419203
96510,7.4265485
96514,7.3284283
96517,7.45277
96518,7.438978
96519,7.842948
96527,7.2499747
96538,7.305659
96539,7.5494843
96544,7.364452
96545,7.439718
96553,7.264112
96555,7.0610213
96556,7.258689
96557,7.521073
96559,7.453872
96565,7.8327603
96566,6.586207
96568,7.3267665
96569,7.492972
96570,6.9919777
96571,7.8933682
96576,7.429488
96581,7.759483
96582,7.6626863
96584,7.5741153
96585,7.556004
96589,7.7993755
96590,7.8241925
96593,7.457648
96595,7.6119637
96596,7.409637
96599,7.3362937
96605,7.2693424
96614,7.5362735
96616,7.6285086
96620,7.60817
96622,7.3245564
96625,7.505907
96627,7.6470284
96628,8.317671
96633,7.5003967
96634,7.3402486
96635,7.826416
96645,7.82173
96646,7.6052117
96648,7.5368333
96649,7.4666486
96650,7.477122
96661,7.7759514
96662,7.4009323
96664,7.143983
96668,7.8449435
96670,7.6302667
96673,6.8870163
96678,7.602493
96681,7.5973635
96684,7.1856833
96685,7.4148436
96687,7.750667
96689,7.5630193
96690,7.1074014
96692,7.4901886
96695,7.304045
96697,7.0818057
96698,7.4769907
96702,7.4626184
96705,7.416527
96706,7.493883
96707,7.1902432
96708,7.647518
96709,7.5878477
96712,7.4975023
96714,7.2163363
96715,7.304753
96716,7.0956974
96718,7.6716094
96721,7.109785
96725,7.183876
96727,7.803475
96728,7.41486
96730,7.270321
96731,7.4800806
96734,7.0341206
96744,7.439318
96745,7.2457976
96748,7.684711
96749,7.241448
96753,7.5347724
96754,7.749812
96756,7.4836664
96757,7.650285
96759,7.7422004
96760,7.5017934
96765,7.5973573
96769,7.676252
96770,7.643974
96771,7.4677906
96775,7.4817934
96776,7.6872516
96777,7.5453396
96779,7.4131575
96781,7.6369987
96782,7.399108
96785,7.355692
96786,7.9527917
96788,7.552311
96792,7.5229816
96793,7.8892107
96799,7.50413
96801,6.8618402
96804,7.296734
96806,7.284642
96812,7.2667723
96814,7.1203747
96815,7.5279655
96824,7.6370616
96829,7.590926
96830,7.6188335
96832,7.6304083
96835,7.6833987
96836,7.099831
96837,7.4789133
96841,7.348661
96845,7.454399
96848,7.552543
96850,7.536888
96854,7.582697
96855,7.562103
96857,7.1878123
96859,7.6732054
96867,7.1329737
96869,7.3647223
96878,7.423863
96880,7.596193
96884,7.483457
96889,7.389377
96892,7.6103578
96893,7.5007157
96895,7.536386
96896,7.4223056
96897,7.558509
96898,7.5736594
96899,7.8085384
96900,7.5302196
96906,7.1922503
96909,7.315944
96910,7.5598035
96911,7.4604063
96915,7.3330193
96917,7.2809324
96919,7.548384
96922,7.3640137
96924,6.936944
96927,7.3917246
96930,7.413106
96932,7.779541
96936,7.2683563
96937,7.5226364
96939,7.6890283
96944,7.0977182
96945,7.550058
96947,7.526092
96954,7.4492865
96960,7.6415415
96963,7.0762625
96964,7.2573605
96965,7.4787917
96967,7.6529303
96970,7.3936343
96973,7.9083548
96974,7.205104
96976,7.3840175
96985,7.2473316
96988,7.308599
96989,7.451163
96990,7.610508
96992,7.3911314
96997,7.459418
96999,7.53921
97000,7.605278
97001,7.2674303
97003,7.006328
97004,7.4307566
97006,7.3073764
97010,7.4514885
97011,7.217493
97015,7.5055695
97016,7.2888174
97019,7.448495
97021,7.332639
97022,7.206169
97023,7.0682096
97034,7.311214
97036,7.432876
97044,7.1683383
97045,7.517963
97050,7.466716
97051,7.2296643
97055,7.581167
97056,7.445479
97063,7.540396
97065,7.9833264
97069,7.313832
97071,7.3118067
97074,7.839866
97078,7.336762
97079,7.775401
97080,7.237685
97081,7.246773
97083,7.384261
97085,7.4395647
97089,7.327913
97090,7.6315145
97092,7.3308783
97093,7.2689104
97094,7.346652
97095,7.3614
97096,7.583131
97099,7.770079
97100,7.3979497
97101,7.1865053
97102,7.374612
97103,7.448119
97104,7.8859663
97109,7.859617
97115,7.241366
97116,7.6086683
97117,7.7985663
97118,7.3050175
97122,7.405181
97124,7.453817
97132,7.4206753
97133,7.647086
97134,7.592942
97137,7.570338
97138,7.848989
97139,7.663956
97140,7.4370155
97145,7.5240536
97147,7.4578276
97153,7.4815774
97157,8.076265
97159,8.598204
97160,7.106674
97161,7.2647185
97171,7.3754354
97175,7.7646637
97176,7.678537
97178,7.696313
97179,7.510451
97180,7.4735227
97183,7.512235
97186,7.5553436
97188,7.5289693
97192,7.4110365
97207,7.3862185
97208,7.29279
97209,7.604656
97221,7.228975
97224,7.635253
97226,7.2513137
97227,7.214452
97228,7.7220798
97232,7.361801
97235,7.2509713
97237,7.483562
97238,7.6053343
97244,7.3894367
97245,7.5099387
97246,7.5698314
97251,7.22355
97256,7.2803154
97263,7.363896
97264,7.4559026
97268,7.591012
97270,7.4419384
97271,7.5157404
97274,7.5731244
97275,7.4706335
97276,7.1731424
97279,7.5277915
97280,7.288724
97281,7.6092906
97290,7.395231
97291,8.238458
97293,7.705143
97295,7.589319
97296,7.327248
97300,7.5244207
97301,7.5309377
97302,7.594901
97303,7.3667727
97304,7.2638574
97308,7.475227
97309,7.210488
97311,7.5634794
97326,7.774039
97327,7.7079268
97329,7.752764
97330,7.9255347
97332,7.5111914
97335,7.6738963
97336,7.7601204
97337,7.612656
97338,7.2776666
97339,8.080259
97343,7.450256
97345,7.5832057
97348,7.5946364
97349,7.9417048
97350,7.4335184
97356,7.3118067
97361,7.6349907
97362,7.4432254
97366,7.677119
97367,7.5325923
97368,7.4632854
97369,7.5314612
97371,7.350243
97376,7.1818647
97380,7.5895553
97384,7.4661713
97385,7.356703
97387,7.434294
97389,7.451
97392,7.5087914
97394,7.5788875
97398,7.3090043
97400,7.5694485
97402,7.6921916
97405,7.5418124
97406,7.4982824
97409,7.133594
97414,7.6530657
97422,7.129218
97423,7.294556
97426,8.105513
97432,7.4601192
97433,7.3608594
97435,7.1461554
97441,7.440764
97443,7.6086636
97446,7.6667447
97448,7.529831
97449,7.5366583
97451,7.728267
97457,7.491168
97458,7.375853
97461,7.0491533
97464,7.4906316
97465,7.312435
97466,7.4984946
97467,7.3744574
97473,7.598544
97475,7.5728364
97477,7.0032277
97479,7.323837
97481,6.8713436
97482,7.1976514
97483,7.2899837
97485,7.724777
97494,7.4327474
97495,7.0456295
97496,7.397881
97498,7.443712
97500,7.6332917
97501,7.435697
97502,7.5712285
97503,8.343474
97506,7.385011
97508,7.676546
97509,8.102836
97514,7.781511
97515,7.2302985
97516,8.116673
97517,7.2197337
97518,7.9413376
97522,7.298146
97523,7.38233
97525,7.676388
97527,7.3932557
97531,7.32812
97533,7.426733
97538,7.2356467
97540,7.3604155
97541,7.4196463
97543,7.7449794
97548,7.257264
97549,7.51965
97557,7.510829
97561,7.3628044
97562,7.043437
97563,7.4428244
97574,7.43783
97578,7.804507
97581,8.103834
97585,7.609471
97586,7.6060047
97589,7.3735895
97590,7.264468
97591,7.6152554
97592,7.1846223
97595,7.506625
97598,7.573477
97599,7.496257
97600,7.978272
97603,7.6987085
97607,7.2210593
97611,7.4215255
97612,7.469015
97615,7.6022696
97618,7.1301966
97621,7.3552337
97623,7.2968416
97624,8.078357
97625,7.1534686
97627,7.5093155
97628,7.284814
97630,7.49628
97632,7.488818
97633,7.3495336
97637,7.4109993
97638,7.452056
97642,7.5987363
97643,7.470404
97644,7.403447
97645,7.3839874
97647,9.102622
97651,7.2735724
97652,7.606826
97654,7.44882
97655,7.4816213
97658,7.5462728
97661,7.1079774
97662,7.662037
97663,7.5307255
97666,7.3840003
97667,7.815426
97668,7.338657
97671,7.4384117
97672,7.586719
97679,7.4346414
97682,7.5601807
97685,7.3045716
97686,7.921927
97688,7.434355
97689,7.725334
97690,7.6420217
97691,7.586181
97692,7.123196
97695,7.075648
97698,7.217888
97699,7.921719
97700,7.663091
97701,6.7091093
97709,7.5420403
97711,7.4372416
97712,7.5785565
97714,7.458776
97717,7.291209
97719,7.4656644
97722,7.3189635
97723,7.380898
97724,7.687806
97726,7.450641
97727,7.6329527
97731,7.6854963
97732,7.36612
97734,7.2412486
97742,7.5906534
97743,7.202981
97745,7.1897936
97750,7.2592545
97751,7.59032
97752,7.7190475
97758,7.878758
97762,7.5483503
97763,7.644263
97765,8.336955
97766,7.367717
97772,7.4527063
97773,7.2627296
97774,7.618976
97777,7.2736993
97778,7.442975
97779,6.989516
97781,7.2968388
97783,7.4034176
97785,7.393222
97786,7.8568745
97788,7.6711817
97790,7.2865925
97795,7.3909945
97803,7.520793
97806,7.4757714
97807,7.916706
97808,7.2046933
97809,7.203703
97810,7.5447884
97814,7.4458356
97817,7.709502
97818,7.0910554
97822,7.621469
97823,7.084777
97825,7.402416
97826,7.4890924
97832,7.1747217
97837,7.5214868
97839,7.397986
97842,7.4204884
97843,7.400063
97848,7.171851
97849,7.347592
97850,7.5683618
97854,7.44913
97855,7.5237355
97858,7.33883
97860,7.6269393
97865,7.683509
97866,7.338929
97870,7.8238554
97875,7.4962244
97877,7.597217
97878,6.9562635
97879,7.551385
97884,7.3876824
97888,7.381971
97889,7.2391644
97892,7.4640093
97894,7.749148
97898,7.522121
97902,7.2877884
97903,7.2859206
97905,7.494635
97907,7.2720156
97910,7.3547797
97913,7.33661
97917,7.301285
97918,7.704541
97920,7.036995
97921,7.3973165
97922,7.3748007
97926,7.6607356
97927,7.2779593
97931,7.3747973
97932,7.6329155
97933,7.8240576
97939,7.391206
97940,7.067604
97942,7.3281755
97943,7.4983087
97948,7.3223467
97956,7.2971053
97958,6.754919
97960,7.400781
97964,7.576514
97965,7.2365627
97966,7.2433434
97967,7.4819045
97968,7.5005636
97970,7.355016
97973,7.318538
97974,7.649644
97975,7.568135
97976,7.543697
97981,7.7369895
97982,7.315636
97983,7.697633
97984,7.5944586
97985,7.6237187
97986,7.6255746
97989,7.2934723
97993,7.8878856
97997,7.3832846
97998,7.3855414
97999,7.466689
98002,7.458993
98009,7.378574
98010,7.315113
98012,7.5459914
98013,7.803709
98015,7.5417128
98016,7.1378627
98017,6.856897
98018,7.285902
98019,7.875327
98023,7.3876505
98027,7.4980335
98028,7.5417156
98033,7.6714087
98036,7.543376
98037,7.701189
98040,7.3660493
98042,7.882531
98044,7.6531315
98045,7.2455935
98046,7.850173
98049,7.4939365
98051,7.1103816
98053,7.5316815
98055,7.8291044
98060,7.3103027
98061,7.488642
98062,7.4444723
98070,7.495572
98071,7.4257355
98076,7.4654
98077,7.5327697
98078,7.34743
98083,7.70614
98087,7.367831
98088,7.5047784
98092,7.5116844
98093,7.684927
98094,7.352777
98097,7.2988772
98098,8.16248
98099,6.9825006
98100,7.4197216
98102,7.4093757
98105,7.2803855
98109,7.290905
98116,7.6201735
98119,7.678179
98120,7.074439
98125,7.3002887
98126,7.753796
98129,7.6696005
98130,7.4990134
98134,7.916279
98139,7.485889
98140,7.6440578
98141,7.5466647
98142,7.834558
98144,7.746549
98151,7.32454
98152,7.1912594
98154,7.573554
98158,7.313655
98160,7.4003587
98162,7.1331596
98163,7.1684847
98167,7.33762
98168,6.9732523
98169,7.283869
98184,7.5031257
98185,7.236589
98187,7.2706575
98192,7.4962473
98195,7.519297
98196,7.530377
98198,7.155149
98203,7.375981
98205,7.19095
98206,7.270094
98209,7.53981
98212,7.473148
98213,8.288386
98215,7.3130507
98217,7.262613
98220,7.5724626
98226,7.5813346
98228,7.3580422
98233,7.173969
98234,7.437675
98242,7.3907533
98243,7.486182
98247,7.445313
98248,7.559188
98249,7.4590383
98251,7.1865745
98252,7.952419
98255,7.467391
98260,7.5798097
98265,6.823991
98270,7.2984614
98272,7.342913
98274,7.402137
98278,7.606002
98280,7.1666536
98282,7.5430946
98283,7.3121395
98284,7.29246
98286,7.171564
98287,7.5552073
98301,7.173506
98303,7.5334773
98307,7.5157075
98310,7.662667
98316,6.9741206
98317,7.6276984
98318,7.854771
98321,7.3556447
98327,7.310343
98328,7.8238344
98330,7.4423265
98331,8.063075
98333,7.0776677
98335,7.18619
98344,7.0800867
98345,7.5275583
98347,7.8547916
98348,7.6029406
98350,7.588882
98352,7.5809045
98353,7.217362
98354,7.4694376
98356,7.531451
98359,7.0247564
98360,7.21113
98362,7.6214027
98364,7.392006
98365,7.71102
98366,7.4180746
98367,7.5061083
98368,7.364255
98370,7.3501987
98371,7.456028
98374,7.538866
98375,7.361455
98377,6.774242
98386,7.4983087
98389,7.319299
98390,7.5282736
98394,7.3318048
98399,7.788631
98404,6.992653
98405,7.5614696
98406,7.469398
98407,7.615812
98410,8.104994
98412,7.4854393
98413,7.50981
98414,7.8033657
98415,7.2328563
98417,7.407263
98418,7.5540223
98419,6.756202
98421,7.2967715
98422,7.5079856
98424,6.9974113
98425,7.637307
98426,7.3863225
98427,7.562272
98428,7.577863
98430,7.2588067
98431,7.301724
98435,7.324752
98436,7.4256487
98438,7.451242
98447,7.5291123
98451,7.5162296
98454,7.203849
98456,7.856011
98457,7.14738
98458,8.0888605
98459,7.7622333
98461,7.558881
98463,7.8322754
98464,7.480368
98467,7.526384
98468,7.3341827
98469,7.585661
98471,7.3044405
98477,7.0515046
98481,7.498752
98482,7.3526683
98483,7.50532
98488,7.803607
98490,7.3001947
98491,7.366765
98492,7.6663113
98493,7.411893
98494,7.3913536
98500,7.2634344
98504,7.3306994
98507,7.689124
98512,6.9887633
98514,7.492263
98515,7.146854
98519,7.394819
98520,7.664589
98523,7.423094
98526,7.7156515
98529,7.275309
98530,7.131788
98531,7.525816
98532,7.217636
98534,8.17379
98537,7.8098745
98541,7.5216875
98542,7.424333
98543,7.5730853
98546,7.4682074
98547,7.928623
98548,7.4212723
98550,7.359037
98551,7.395499
98552,7.1115036
98555,7.145163
98561,7.3659763
98563,7.115753
98565,7.321413
98566,7.611742
98572,7.720545
98573,7.098067
98574,7.387595
98579,7.4705634
98582,7.507727
98585,7.1752114
98586,7.3751907
98587,7.1255174
98588,7.9366183
98589,7.828458
98591,7.3708587
98593,7.467004
98596,7.46487
98601,7.2491226
98602,7.4934497
98605,7.131875
98607,7.039591
98608,7.1648393
98610,7.383757
98611,7.3759704
98615,7.1873684
98618,6.9200215
98619,7.248651
98620,7.1681585
98622,7.31068
98623,7.6222143
98624,7.133759
98625,8.046189
98626,7.4814243
98628,7.911738
98630,7.6574926
98631,7.4553413
98632,7.544003
98633,7.4312563
98635,7.2763863
98637,7.32359
98638,7.4381275
98639,7.3548894
98640,7.5938673
98643,7.469922
98644,7.060844
98649,8.1957655
98652,7.58842
98653,7.6510234
98655,7.4827685
98657,7.3633356
98658,6.9914174
98663,7.2930694
98665,7.4192314
98666,7.584256
98667,7.7971926
98668,7.1868305
98670,7.4219313
98672,7.9263077
98678,7.557236
98679,7.918167
98682,7.70108
98683,7.4775844
98684,7.5567064
98685,7.196008
98686,7.8103514
98687,7.369966
98691,7.581189
98693,7.5089865
98694,7.6126056
98695,7.9978786
98696,7.2393947
98699,7.302312
98703,7.44425
98708,7.018488
98712,7.450535
98713,7.3256955
98714,7.5716853
98716,7.296455
98719,7.400058
98720,7.5987344
98721,7.662583
98725,7.347448
98726,7.5492435
98728,7.5749836
98729,7.482524
98730,7.4789157
98731,7.122888
98732,7.3827515
98733,7.4837894
98734,8.070125
98737,7.264457
98742,7.604891
98744,7.284645
98746,7.360103
98748,7.4034934
98750,6.865103
98754,7.7055573
98755,7.5865464
98756,7.338207
98758,7.465444
98760,7.528965
98761,7.80518
98762,7.302639
98766,7.5568204
98772,7.396072
98773,7.374117
98775,7.5799403
98777,7.66528
98781,7.4342995
98782,7.5701694
98785,7.3021183
98793,7.221344
98798,7.335831
98800,7.451211
98801,7.5720143
98805,7.349484
98807,7.460836
98809,7.2971253
98810,7.6815915
98811,7.238114
98812,7.2333946
98819,7.4683414
98821,7.1787176
98822,7.6892176
98825,7.8112683
98826,7.520409
98828,7.3943386
98830,7.5156446
98832,7.9242616
98834,7.9542193
98835,7.434748
98837,7.5189295
98838,7.5625706
98839,7.6747565
98842,7.050818
98844,7.5226083
98845,7.5335374
98847,7.4626207
98850,7.179416
98851,7.451539
98856,7.329069
98857,7.503671
98858,7.5359836
98859,7.8467116
98862,7.493067
98864,7.333719
98866,7.224589
98871,7.158623
98874,7.6494923
98876,7.50732
98885,7.6409783
98888,7.5234427
98890,7.642398
98895,7.598179
98899,7.4135413
98904,8.188649
98907,7.5280256
98908,7.387901
98912,7.36046
98913,7.4092536
98914,7.346541
98915,7.9863043
98920,7.5631022
98921,7.3700933
98923,7.494833
98925,7.4927783
98930,7.6696615
98932,7.2481456
98933,7.264224
98935,7.3727984
98936,7.5762534
98937,7.375928
98941,7.3467503
98944,7.503812
98946,7.375084
98947,7.6429296
98953,7.591091
98956,7.175733
98957,7.818418
98959,7.9773836
98966,7.8046384
98971,7.6136947
98972,7.9310656
98973,7.29595
98975,7.3955045
98976,7.291955
98979,7.258241
98980,7.1444283
98982,7.2683525
98983,7.537694
98985,7.3809905
98986,7.355432
98988,6.888886
98992,7.314416
98993,7.4821568
98994,8.016211
99005,7.3865576
99006,7.820574
99007,7.6009207
99008,7.583526
99009,7.794501
99010,7.710333
99011,7.381159
99014,7.2034492
99015,7.8639026
99016,7.311711
99017,7.7076645
99019,7.5900664
99022,7.462105
99028,7.6243567
99030,6.95617
99032,7.2972465
99033,7.375757
99039,7.0344477
99042,7.3451676
99043,7.4607334
99044,7.448445
99050,7.4233685
99051,7.548342
99054,7.6650133
99055,7.626634
99058,7.633744
99060,7.3720183
99063,7.5104756
99065,7.365432
99069,7.2327876
99070,7.4313526
99072,7.5922537
99076,7.1903744
99078,7.1422143
99080,7.514407
99081,7.620275
99083,7.5718904
99084,7.689042
99085,7.447803
99087,7.3631477
99088,7.2796397
99089,7.111243
99092,7.3349895
99093,7.3370433
99094,7.432007
99095,6.888062
99097,7.7965226
99100,7.5686016
99101,7.3347964
99103,7.0995092
99106,7.329299
99108,7.573019
99109,7.125136
99110,7.363004
99113,7.2602224
99114,7.465603
99115,7.117289
99116,7.389129
99117,8.041658
99123,7.646597
99125,7.3254857
99126,7.5218053
99127,7.023303
99128,7.85489
99129,7.1456747
99132,7.6693993
99133,7.365092
99135,8.126661
99137,7.4573913
99141,7.2439013
