id,target
161181,0.004970152
161182,1.0576484
161187,0.006022658
161188,0.0061265565
161196,0.004655171
161199,0.0050967224
161201,0.0074324645
161208,0.007565949
161210,1.068264
161214,0.0074198693
161217,1.0273821
161219,0.004655171
161220,0.008099642
161224,1.0747613
161228,0.005180463
161229,0.004655171
161230,0.005845446
161234,1.0541484
161239,0.9004176
161241,0.004655171
161244,0.9718923
161246,0.004655171
161248,0.004847076
161250,0.0075914487
161252,0.004655171
161255,0.004655171
161257,0.004655171
161259,0.005102869
161262,0.005590763
161263,0.004655171
161265,0.004658114
161267,0.007888172
161268,0.004655171
161271,0.0065788403
161272,0.006529268
161276,0.0072406307
161278,0.005182527
161279,0.0059678517
161280,0.0059049986
161285,0.004655171
161288,0.0067587793
161293,0.0067837425
161295,0.0067265965
161296,0.0052301846
161297,0.006366417
161298,0.0064481907
161299,1.1205889
161302,0.004655171
161303,0.008817509
161304,0.0070940293
161306,0.006872449
161315,0.0050055496
161316,0.0051369295
161317,0.0050800443
161319,1.0742053
161320,0.004655171
161322,0.004655171
161325,0.004655171
161329,0.004655171
161331,0.004655171
161332,1.1355083
161334,0.009832323
161335,0.0059806257
161336,0.004774198
161340,0.007396169
161341,0.0048564114
161342,0.0047268383
161344,0.005599715
161346,0.004655171
161348,0.005768627
161350,1.0833819
161351,0.0051882267
161352,0.0047322176
161354,0.007871393
161355,1.2102478
161356,0.0048056543
161360,0.019069301
161363,0.004655171
161366,0.004655171
161368,0.0067231543
161371,0.005237259
161372,0.0047457553
161373,0.004655171
161376,0.007776793
161384,0.0053275526
161390,0.0058309734
161392,0.97997797
161393,1.1122079
161394,0.0074846223
161396,0.004655171
161397,0.004655171
161400,0.004655171
161402,0.005871523
161403,1.1207962
161405,0.004655171
161407,0.0047732256
161409,0.0054668523
161411,0.005581904
161416,0.004666362
161418,0.0068727173
161420,0.004655171
161422,0.004655171
161424,0.004655171
161425,0.742174
161426,0.004655171
161430,0.0051929466
161436,1.0606999
161439,0.0053445436
161441,0.004655171
161443,0.0053931177
161446,0.007008698
161450,1.0216581
161457,0.008482959
161458,0.004989505
161462,0.004655171
161463,1.1214447
161464,0.008126203
161465,0.006284576
161471,0.004655171
161472,0.0065238327
161474,0.004655171
161478,0.0072676465
161482,0.006222915
161483,0.0059729964
161484,0.004655171
161494,0.004655171
161495,0.0062572956
161496,0.004655171
161498,1.0836638
161499,0.005417172
161503,1.0170761
161505,0.004655171
161507,0.004655171
161508,1.1790336
161509,0.004655171
161510,0.004685808
161511,0.004655171
161512,0.004655171
161513,0.0047173575
161514,0.004655171
161515,1.0523082
161518,0.004655171
161521,1.1168613
161522,0.004655171
161527,0.0059641227
161533,0.0065971427
161534,0.004655171
161535,0.0047513433
161538,0.16554016
161540,0.0070559047
161545,0.0054481737
161549,0.006950166
161552,0.004655171
161555,0.0201908
161556,1.1314139
161557,0.004655171
161561,0.0047772303
161564,0.009181153
161569,0.004655171
161572,0.0067297593
161573,0.19383119
161575,1.0605005
161577,1.0178663
161578,1.0007913
161581,0.0057348423
161584,0.005113367
161589,0.004746679
161594,0.004655171
161597,0.005542744
161598,0.004655171
161600,1.0710001
161601,0.006417416
161602,0.006187495
161603,0.004836384
161608,0.004655171
161609,0.0070647113
161610,1.0333989
161612,0.0055982545
161613,1.1079073
161615,0.005677592
161616,0.005163934
161617,0.005813211
161618,0.007858787
161619,0.9942508
161621,0.004655171
161624,0.004655171
161626,0.004655171
161627,1.1218607
161630,0.004655171
161632,0.0064997114
161633,0.004655171
161638,0.0066782124
161639,0.0048018172
161641,0.004655171
161643,0.0061301477
161644,0.0056534186
161647,1.0852026
161649,0.004655171
161650,0.0077874213
161653,1.0820755
161655,0.004655171
161658,0.46617603
161659,1.1089661
161660,0.004655171
161665,0.004655171
161667,0.00609399
161669,0.0055530593
161671,0.0073721707
161672,0.004655171
161675,0.0051374473
161676,0.004655171
161679,1.0855792
161680,0.0068518035
161681,0.005980488
161683,0.0047887787
161684,0.0049548075
161685,0.004655171
161691,0.0051120706
161692,0.004655171
161694,0.004655171
161695,0.004655171
161697,0.004655171
161698,1.0682001
161700,0.006854821
161703,1.0375454
161707,0.004655171
161708,0.004655171
161709,1.0488088
161712,0.0062233023
161715,0.004655171
161716,0.004655171
161717,0.004655171
161718,0.008684948
161719,0.007179443
161720,0.004655171
161723,0.0071554296
161727,0.004655171
161730,0.004655171
161732,1.0808089
161737,0.004655171
161741,0.0050536953
161742,0.005306635
161743,0.004655171
161744,0.004655171
161747,0.004888423
161750,0.00600319
161751,0.004655171
161755,0.006460171
161756,0.0047279857
161757,0.0059930943
161760,1.0892044
161761,0.0054913685
161764,0.0066171065
161765,0.0065442137
161768,1.1016649
161769,0.39772758
161770,0.00792532
161771,0.004655171
161774,0.7670128
161777,0.0064300857
161779,0.38533613
161783,0.006559279
161784,1.0606258
161785,0.004655171
161786,0.99702656
161789,0.42492995
161790,0.004766077
161794,0.004655171
161795,0.004655171
161796,1.151862
161803,0.004655171
161815,0.0066545196
161817,0.004655171
161819,0.006967105
161822,1.0317792
161825,0.0066091307
161826,0.00489809
161830,1.1019816
161833,0.004655171
161835,1.0023409
161838,0.0062820986
161845,0.004655171
161848,0.0049774647
161851,1.0979093
161852,0.004655171
161853,0.0054435767
161854,0.005449116
161860,0.0047384463
161862,0.005960319
161863,1.0524775
161865,0.004655171
161867,0.0053766705
161870,0.004655171
161871,1.0986236
161872,0.004655171
161873,0.004655171
161874,0.0071249045
161879,0.0063265897
161882,0.004679743
161884,1.0788076
161885,0.0065468885
161887,1.0469956
161889,0.004655171
161892,0.004977271
161894,0.004655171
161898,0.004678488
161899,0.0050155744
161902,0.6283555
161903,0.004655171
161905,0.006930005
161907,0.0050990097
161910,0.51342857
161912,0.004811708
161917,0.004655171
161918,1.1403496
161920,0.004655171
161923,0.004655171
161926,0.0051203333
161928,0.004655171
161931,1.145596
161933,1.1015022
161936,0.004655171
161939,0.48468527
161942,0.0094175525
161943,0.004655171
161948,0.004933484
161950,0.68566895
161955,0.0067456514
161956,0.67401326
161957,0.0051583163
161958,0.00582812
161959,1.015831
161960,0.006871883
161965,0.007673379
161968,0.005231358
161971,0.004655171
161973,0.008799426
161975,1.0210513
161980,0.006981317
161984,0.004655171
161985,0.0051283278
161986,0.004655171
161991,0.004655171
161992,0.0048273057
161997,0.68666047
161998,0.004655171
161999,0.9545788
162001,1.0571
162005,0.0050980225
162007,1.0700982
162011,0.005782023
162014,1.0101206
162016,0.00466891
162017,0.004708994
162021,0.0053004064
162023,0.004655171
162024,0.004655171
162025,0.004655171
162026,1.0533061
162027,0.004655171
162029,0.0073889233
162030,0.0047227107
162032,0.004655171
162034,0.004655171
162038,0.004655171
162039,0.004655171
162048,0.006024573
162049,0.0054422133
162050,0.004655171
162060,0.004655171
162062,0.005968105
162064,0.004655171
162065,1.1036751
162066,0.00508238
162067,0.005104732
162072,0.004655171
162074,0.0053090565
162076,0.008589316
162077,0.004655171
162086,0.004655171
162087,1.1119498
162088,0.0071675368
162092,1.073503
162096,0.004655171
162097,0.004655171
162099,0.8965403
162101,0.007942371
162103,1.1305373
162112,0.004655171
162115,0.008298021
162116,1.0913155
162118,0.004655171
162119,1.1034278
162123,0.0065016933
162125,1.0915407
162128,0.0046568178
162129,0.2823421
162134,0.004655171
162136,0.004655171
162141,0.004655171
162143,0.006123323
162144,0.80287796
162147,1.147295
162148,0.004655171
162149,0.004826743
162151,1.061527
162152,1.1324623
162159,0.0060201176
162160,0.0047573783
162163,0.0049330853
162165,0.004655171
162169,0.007619228
162172,0.004655171
162173,0.0073530823
162175,0.006649714
162176,0.00607479
162180,0.8456353
162181,0.004655171
162182,0.004655171
162184,0.004655171
162187,0.004655171
162188,0.004897151
162190,0.004655171
162191,1.0831882
162194,0.004655171
162195,0.004655171
162196,0.0059827752
162199,0.004655171
162200,0.004655171
162202,0.0047823973
162206,1.0028037
162207,0.004655171
162208,0.007861689
162209,0.0047724433
162214,0.0065224916
162215,0.009794209
162217,0.035633013
162218,0.004655171
162223,0.006967131
162226,0.004813317
162228,1.0298632
162229,0.24292582
162231,0.004655171
162232,0.010403205
162233,1.0641199
162234,0.011241712
162235,1.0672653
162236,0.008126147
162237,0.41392952
162240,0.0053202696
162241,0.004655171
162242,0.008049116
162243,0.004655171
162246,0.004655171
162247,0.004655171
162250,0.0062931925
162253,0.0055817477
162254,0.004655171
162255,1.1278939
162256,0.0048898757
162262,0.004655171
162265,0.004655171
162271,0.006334372
162272,0.0059977137
162273,0.0059974007
162274,0.004655171
162276,0.006680522
162283,0.020632355
162285,1.0713743
162286,1.0676463
162287,0.0059018917
162290,0.004655171
162291,0.004655171
162295,0.005438667
162299,0.0058519095
162300,0.0063769184
162302,0.0059199296
162304,0.0070476606
162311,0.0050265007
162312,0.005578026
162313,0.9356495
162317,0.004655171
162318,0.0047308616
162321,0.0047685653
162322,0.004655171
162323,0.004655171
162324,0.009049147
162326,1.0372745
162331,0.0065811314
162333,0.004655171
162334,0.004655171
162338,0.0076534785
162340,0.004655171
162344,0.005060356
162349,0.008786809
162350,0.005368706
162351,0.1976049
162352,0.004655171
162356,0.009241577
162359,0.0054012835
162360,0.005085714
162362,0.004655171
162364,0.005961243
162365,0.23844862
162366,0.005327128
162367,0.0049665496
162371,0.004655171
162372,0.004655171
162373,0.004655171
162374,0.0048913546
162375,0.97155464
162376,0.004655171
162382,0.006623335
162385,0.14249761
162386,1.013789
162390,1.0888147
162391,0.0047462843
162395,0.006647315
162396,1.1439402
162397,0.004655171
162400,1.0515832
162401,1.0986944
162402,1.1024094
162406,0.049538452
162409,0.0067778267
162411,0.004655171
162413,1.076098
162414,0.007342864
162418,0.004655171
162419,0.52669615
162421,0.004655171
162425,0.004655171
162435,0.005625058
162437,0.004655171
162439,0.2500484
162441,0.60176325
162444,0.006628152
162445,1.1804543
162447,0.004655171
162454,0.96728826
162455,0.006116748
162457,0.004655171
162459,0.004655171
162460,0.004655171
162465,0.00487772
162468,0.004655171
162472,0.004655171
162473,0.004655171
162477,0.008859359
162483,0.928437
162486,0.005783338
162489,0.004963722
162490,0.0056048296
162491,0.004881263
162492,0.005245108
162493,0.004655171
162494,0.0063893087
162496,0.004655171
162499,0.005124945
162501,0.0046787076
162502,0.6548453
162505,0.0074376874
162506,0.005706053
162508,0.004900899
162514,0.006039243
162515,0.004655171
162516,0.006507557
162517,0.0047331415
162518,0.007330656
162519,0.004655171
162520,0.004655171
162525,1.1005869
162528,0.76265055
162536,1.0400684
162537,0.004655171
162540,0.004655171
162543,0.005084075
162545,0.004655171
162549,0.0051054694
162551,1.0631727
162554,1.0979731
162560,0.0054320805
162562,0.0058965646
162563,0.0063521303
162567,0.0048631206
162568,0.004655171
162572,0.004655171
162577,0.004991036
162580,0.008410752
162581,1.1034534
162583,0.08279148
162586,0.0069059134
162596,0.0067343824
162597,1.0866823
162599,0.004655171
162602,0.004777331
162606,0.0048984177
162608,0.0047979653
162610,0.0049382113
162611,0.0050435364
162612,1.0935702
162618,0.004655171
162620,1.0184337
162621,0.007871576
162632,0.004655171
162636,0.004655171
162641,0.004978787
162645,0.0057392493
162648,0.004655171
162655,0.005088005
162656,0.006626088
162658,0.004724603
162662,1.0824552
162664,0.004655171
162666,0.004655171
162668,0.004655171
162669,0.004655171
162672,0.004655171
162674,1.0945357
162679,0.0048512183
162680,0.004658226
162683,0.005027063
162684,0.733768
162686,0.00473563
162688,0.009094585
162692,0.005261194
162693,0.005413752
162694,0.95280063
162696,0.004655171
162700,0.004750382
162703,0.006688252
162705,1.0553353
162706,0.008731898
162708,1.118953
162709,0.005433634
162710,0.006522421
162713,0.005357124
162714,0.004655171
162717,0.004655171
162720,1.0922062
162722,0.007156849
162723,0.012655828
162730,0.16354918
162731,1.1487869
162732,0.0066728517
162733,0.004655171
162737,0.41593665
162738,1.0959538
162739,0.005340349
162740,0.0047689863
162746,0.0057487413
162749,1.0999403
162751,0.004655171
162753,0.0062866434
162756,0.004761208
162758,0.004655171
162759,0.004655171
162766,0.004655171
162767,0.0073125474
162770,0.004655171
162773,1.0855317
162777,0.730975
162779,0.004655171
162780,0.006874446
162784,0.5035585
162785,0.9039726
162788,0.004994694
162794,0.004655171
162796,0.004655171
162797,0.006117437
162801,0.004655171
162802,0.98999876
162805,0.32301164
162806,0.004655171
162810,0.9742918
162817,0.005276937
162818,1.0472596
162820,0.004655171
162821,0.00578833
162822,0.004915651
162823,0.0047235265
162828,0.004687652
162829,0.0065718666
162830,0.0051583387
162831,0.004655171
162840,1.1004841
162841,0.004655171
162842,0.0068041272
162847,0.007385794
162848,0.004655171
162851,0.007828828
162859,0.0065483786
162860,0.004655171
162861,0.0069895647
162864,1.0496413
162869,0.004655171
162870,0.004655171
162874,0.0054556616
162877,0.0071646385
162879,0.007434398
162882,0.004726585
162883,0.99748766
162884,0.0050381683
162885,1.0964088
162886,0.9253957
162889,0.004655171
162890,0.0065485127
162893,0.005374659
162894,1.0807226
162896,0.007915132
162897,0.004655171
162898,0.004655171
162902,0.006661065
162903,0.77580786
162909,0.004655171
162912,0.004655171
162914,0.0046746098
162917,0.006932348
162918,0.006627865
162921,0.004655171
162925,0.004655171
162930,0.0057862364
162932,0.006892238
162933,0.0075113624
162940,1.1423879
162945,0.0052715465
162949,0.004655171
162950,0.004655171
162953,1.0912951
162954,0.004655171
162961,0.0050201155
162963,0.005122427
162964,0.004655171
162965,0.0051564127
162973,0.6899186
162978,1.0691569
162981,0.004655171
162982,0.004660938
162984,0.005679548
162985,0.004655171
162986,0.008826587
162988,0.004655171
162992,0.004655171
162995,0.004655171
162998,0.0061622113
163005,1.071307
163008,0.005773578
163009,1.0251179
163010,0.006764367
163012,0.007873587
163015,1.1154971
163016,0.006973032
163019,0.004655171
163026,0.004882116
163027,0.9794157
163028,0.004783362
163029,0.97569823
163036,0.0064725466
163037,0.004655171
163039,0.0052091405
163040,1.1159419
163042,0.0047667176
163043,0.004655171
163044,0.007492412
163045,0.58728045
163048,0.004792437
163050,1.0581921
163058,0.004655171
163061,0.8296266
163062,0.0062120147
163064,0.00513174
163073,0.9390236
163078,0.004655171
163079,0.004655171
163082,0.004655171
163086,0.004655171
163087,0.0069254376
163091,0.0047803447
163095,1.1726625
163099,0.004655171
163100,0.004655171
163101,1.0199175
163104,0.004655171
163105,0.004655171
163106,0.004655171
163108,0.007854272
163109,0.0047289394
163115,0.8449209
163116,0.004655171
163117,0.005792424
163119,1.0979748
163121,1.10519
163123,0.004655171
163127,0.0071126036
163129,0.0046586134
163131,0.0051753335
163133,0.004655171
163136,0.004655171
163137,0.005891625
163138,0.23547372
163139,0.0053518377
163141,0.5704392
163142,0.004655171
163143,0.004655171
163144,0.64023197
163147,0.004655171
163148,0.006673634
163150,1.0425124
163152,0.005646974
163153,0.004655171
163154,0.004655171
163155,1.2093849
163157,0.6595552
163158,0.004817862
163165,0.006668601
163167,0.005627934
163170,1.1275852
163171,1.1124623
163177,0.004655171
163178,0.004655171
163179,0.004655171
163182,0.006378699
163183,1.1730273
163184,0.005896326
163186,0.004655171
163188,0.005275082
163192,0.005154915
163194,0.0062756985
163196,0.0064079277
163206,0.0073283687
163207,0.0072387718
163214,0.0057577305
163215,0.004655171
163216,0.00861441
163217,1.1092198
163218,0.004655171
163219,0.0048635863
163220,0.005040776
163222,0.006272245
163225,1.0440943
163228,0.0049190596
163231,0.004655171
163232,0.005874198
163233,0.00638948
163236,0.004655171
163244,1.092956
163245,0.0064816587
163248,0.004655171
163250,1.1183363
163251,0.004655171
163255,0.004655171
163256,1.1370147
163261,0.004655171
163262,0.008138817
163263,0.004655171
163265,0.004655171
163266,0.004655171
163270,0.20499113
163272,0.0065212436
163274,0.0058354773
163283,0.004655171
163288,1.1543841
163292,0.006966535
163293,0.008300941
163297,1.0154841
163298,0.004655171
163299,0.004655171
163303,0.006449543
163310,0.004655171
163312,0.007583905
163314,0.0052035265
163316,1.1019176
163319,0.0047362335
163320,0.004655171
163321,0.00569446
163324,0.006770175
163326,0.004655171
